ID,price
0,66.90931409390313
1,133.2685128537864
2,108.92160479377566
3,81.50022029841014
4,83.96654254201286
5,165.91144451126803
6,158.38659439444888
7,114.97051664204149
8,77.87994911618605
9,139.44504832010068
10,95.98810191949211
11,160.49015862048034
12,50.992256348040485
13,49.7487448647576
14,130.53836912976863
15,110.24438182670775
16,87.67062252678764
17,92.9943180136058
18,229.3469519647674
19,66.28787013113563
20,51.3851275292256
21,84.03732730669526
22,117.67852647812975
23,137.39610410684742
24,89.68267896379969
25,107.58855784446956
26,-2.570999046486932
27,93.17612342789093
28,145.55277419212172
29,83.61857057655868
30,214.13737407813863
31,117.93440248547363
32,104.95528291997636
33,70.3387383869491
34,119.41040075585434
35,143.08170849045777
36,71.07605591789242
37,94.79044182214425
38,108.25080218543422
39,333.2324903545599
40,56.77564424352951
41,144.9995328754683
42,138.53820498644168
43,84.12302179931378
44,98.20341732367933
45,31.486911033241867
46,63.04175844493694
47,74.90749494967135
48,52.02756219044012
49,113.8908110192847
50,63.47221668834865
51,159.94816555287744
52,85.8981531690361
53,52.51349458524321
54,98.23924464825689
55,89.4026864588946
56,215.86368362985496
57,163.8788788683596
58,124.73923459935719
59,94.01429474482441
60,198.07624392271475
61,165.284248950916
62,322.3212585583211
63,55.21975409926563
64,179.86280680225906
65,81.64410242694916
66,61.377014831686665
67,85.9301068298489
68,129.37297938788183
69,121.35740201662318
70,71.90203407144585
71,73.09209711224493
72,123.72451404628384
73,-4.103130339717595
74,99.57383517366691
75,141.96914310951843
76,80.05663065832827
77,164.09783446704523
78,67.47880492200527
79,169.0968574220416
80,134.0876797364246
81,211.16249335358287
82,93.48263097192586
83,77.5705365034596
84,92.59174385016067
85,149.58660325635398
86,105.57012671036577
87,132.24142090838356
88,61.05647849853645
89,64.70317766546887
90,76.51388185375875
91,93.71050193664637
92,93.20727858280033
93,146.63380117803086
94,103.80185337351936
95,97.93663009364278
96,112.78893648066588
97,82.39173441213248
98,186.9483745323487
99,46.705287401638984
100,195.78873000663268
101,95.74173820918853
102,245.76961615418497
103,130.56512274076294
104,154.22136217441553
105,69.9909986844269
106,119.12207627857813
107,182.4208477234334
108,79.90650486314217
109,141.14919991628258
110,87.12041848106458
111,92.52805595520516
112,78.77063309410806
113,98.6380323722094
114,219.50208565206424
115,112.07832561316154
116,92.71354896377504
117,135.27395229184955
118,123.38788214018813
119,33.354753627449526
120,88.63523467195643
121,128.12283408379957
122,251.74601302179448
123,124.90397925000072
124,73.97666500437579
125,68.31725362619493
126,113.83653937848632
127,108.45115892160935
128,77.4827163701892
