ID,price
0,55.39023079716928
1,130.40924070602625
2,97.82803111821478
3,60.07257196078763
4,82.77309992727183
5,231.72820916317022
6,153.3114457512416
7,114.28500814226761
8,63.45764444473078
9,247.02637777483397
10,85.48706202572166
11,159.2258992946685
12,31.190814371213605
13,42.046475937520256
14,119.97601351801653
15,96.82859264725455
16,73.06268374460073
17,77.71550735772999
18,304.8383155000642
19,39.95410767816633
20,35.43564099632941
21,68.73480660813769
22,111.72936339324949
23,251.85098764905433
24,70.1539785915809
25,93.57186082927106
26,-19.79284459832975
27,75.0797621772523
28,212.59455454247143
29,53.80723718614107
30,288.75621527334556
31,102.72718453931641
32,86.28479057336946
33,56.728067314421935
34,103.73155295892397
35,155.25682259494826
36,53.50201425315519
37,84.23546355554552
38,106.63045258455422
39,316.8572105561466
40,28.453108351525046
41,187.51609414974223
42,130.36951831179746
43,62.37630080358372
44,87.7411603488255
45,13.238580900555704
46,43.75922812942826
47,73.25618954833456
48,34.40729491374353
49,106.25638679215558
50,61.21533035659155
51,178.93980661772468
52,73.38939963185007
53,38.29043069357434
54,82.97112262109356
55,107.90649762134372
56,217.08624041220776
57,142.51997864968155
58,112.44006440683233
59,74.04184716479274
60,205.12154413268888
61,227.3374844689489
62,409.98467428298517
63,40.61654526556995
64,180.0679154189
65,58.05748975082252
66,43.07624604520872
67,69.44929578675152
68,139.18504736935745
69,99.3325056342608
70,60.2488161363121
71,59.16705500219777
72,111.59789789508581
73,-11.24896824530353
74,83.01137481671923
75,182.4238410244979
76,63.37386756806871
77,160.28445672163576
78,40.92956027400127
79,175.33756651311575
80,247.84655516206794
81,263.26159281112456
82,81.7940479028704
83,57.930360031834574
84,81.00299513483989
85,143.61581364643362
86,85.20296595464498
87,168.48458114799743
88,55.37935830929351
89,45.712173214515474
90,61.67244525197631
91,67.38750799771
92,80.0623023779039
93,185.67718139949795
94,78.01777174300713
95,81.1715396189414
96,121.78081080511686
97,68.85618602169092
98,228.96979173867078
99,31.360860685972668
100,243.86477539336937
101,75.6617230389901
102,205.2094889604437
103,161.89975748705206
104,196.21044106173213
105,54.41790540483954
106,106.13123148561958
107,226.56075265456258
108,63.90587895377833
109,185.43291982338837
110,76.29995556574434
111,82.40755842278652
112,62.714794243838604
113,86.80769201113037
114,250.78428321081276
115,95.75159087153989
116,78.13489616755037
117,120.1349536984887
118,166.3558691677901
119,21.90536731420812
120,71.50036207413552
121,121.72145599799188
122,261.8591033946551
123,118.57422132358874
124,70.65276321819394
125,58.15371447088903
126,98.09312380512455
127,92.94661300037528
128,61.36051107788049
129,52.44379934850519
130,197.2536304813373
131,87.86215325348643
132,92.06132220219438
133,51.84999910186465
134,83.24339360588371
135,153.15779957767973
136,162.938032157756
137,58.223499810651596
138,99.16092116948775
139,72.95162786830196
140,219.836139015085
141,100.59637564788636
142,83.19576005158753
143,273.2596731390261
144,83.72421873934415
145,166.1966861252476
146,119.01501243498443
147,50.89868826268122
148,88.6170375582472
149,84.9203658323361
150,101.6343356525017
151,46.10185416499441
152,62.1248283767624
153,276.408625432974
154,208.52554351014214
155,61.32729331116631
156,84.20969164733187
157,108.19334157112131
158,105.3596994662736
159,209.2959693582048
160,65.79081641097626
161,54.11854999365834
162,96.00880835234022
163,173.2070057505504
164,107.11427682735714
165,38.52234936068398
166,208.1411331596708
167,71.34358489111293
168,54.006276185611995
169,9.515903954893204
170,84.399687132704
171,18.49068256706606
172,71.56867571847783
173,171.2943224945758
174,59.43760879854622
175,97.42507266935768
176,41.006914104619824
177,182.50407154217638
178,42.43296401290775
179,182.57832766866568
180,68.73692700193534
181,92.26108852753316
182,98.91350073581144
183,111.28476309175488
184,91.2017929673123
185,117.19256243106248
186,82.83463015195838
187,64.15684623800482
188,106.16264505102778
189,64.42744618726866
190,196.27561001451315
191,109.0454772534595
192,9.877846683738355
193,77.02178226676645
194,44.61706974032774
195,67.56469183251168
196,178.42783140658236
197,158.84532402215524
198,71.49155700172854
199,38.46636103621081
200,24.624047815594906
201,61.40383483121923
202,87.01753895269803
203,96.55023480524716
204,99.8346176162791
205,70.21887281791565
206,80.55267690964527
207,75.75803542917079
208,190.64009320625166
209,67.35955125631338
210,123.63755698931064
211,80.61773789637303
212,61.93831922252561
213,58.6591326566187
214,31.768066945745034
215,91.20956935997947
216,143.07301421550076
217,56.22611133245332
218,72.53040850568519
219,114.80796485197149
220,69.18012296723788
221,66.87383094734626
222,99.74720574840683
223,70.94901088402732
224,81.0837215991204
225,225.50355981609567
226,177.03526228315192
227,111.08215155617324
228,124.35201374152467
229,150.0170178965737
230,187.0194275599403
231,194.55844440571332
232,69.92225403931583
233,61.90494691051168
234,55.735100987705216
235,73.81905941053708
236,47.85217803602524
237,108.11241446778591
238,171.20717929156126
239,59.00636808945994
240,120.73399691510588
241,167.59198724870373
242,45.0017747755263
243,88.60787501819716
244,104.32745650836428
245,62.251463530664815
246,43.19693884867262
247,69.1183918709003
248,199.4998407215989
249,119.12957799049258
250,83.3942570998135
251,55.123102976371214
252,205.51959683080133
253,57.01878482589204
254,436.9998734073502
255,60.17712600865893
256,115.4616503225813
257,84.21116865842386
258,85.78106343217466
259,136.84891765596439
260,156.56091649163073
261,106.0288186449168
262,121.62495457093482
263,183.39978519234015
264,47.07890833587446
265,105.26650309145262
266,64.91613184050297
267,197.83789468998515
268,82.51600879945384
269,78.02706230458202
270,172.69078611174777
271,93.44680929867529
272,147.4621357151512
273,63.23019232139759
274,56.36581323125149
275,101.61887352280243
276,59.28772317664264
277,328.99147368565843
278,156.92010204123082
279,92.24274135807643
280,41.48792894455008
281,81.76627276538308
282,110.77766008650795
283,75.84427722362422
284,87.71083647463286
285,75.30877798186003
286,91.05523192304318
287,70.88149583017166
288,98.67258456537945
289,53.82135533006558
290,48.18733444159735
291,232.01297204682635
292,51.78988058855691
293,88.8333810298543
294,-17.526280665877138
295,60.805335456927416
296,74.25634902324008
297,65.92928730704745
298,97.22356676592392
299,42.343131394493504
300,236.99259263515654
301,62.30501018456665
302,78.92873677645746
303,77.41987246447597
304,125.36008321571319
305,42.81667431044115
306,50.412972477937004
307,55.73821267043665
308,180.9579946196036
309,104.60776651219248
310,57.61098833360183
311,92.51308494653368
312,65.3848716807064
313,100.75284304391893
314,72.59490555439436
315,88.36083918999294
316,191.88587946932907
317,47.928597716402315
318,93.88321431719696
319,62.06311091989206
320,69.36462573459222
321,52.75947090993267
322,76.64861405570551
323,79.83972859948364
324,141.8861121829954
325,250.46574351938324
326,48.21586753133144
327,174.06692092173233
328,95.94686631471907
329,46.0670047290395
330,80.66058465884684
331,66.7962785439671
332,133.11466841317574
333,60.63380088274694
334,108.02415288271506
335,101.72783956858734
336,102.15950397067894
337,121.97185311650645
338,68.71694010728417
339,64.99114244581072
340,181.57621853215045
341,102.22803470187166
342,46.78654766010499
343,198.6553196733135
344,66.26771810076083
345,333.95040111471235
346,255.73681600270703
347,89.15955118805581
348,86.39585124096992
349,25.40767916737188
350,180.18184932566038
351,134.36755289282144
352,72.76691646786219
353,228.52074069402767
354,61.06943577814179
355,93.41403200716996
356,70.71516631441098
357,121.93644717451802
358,251.3192933617629
359,178.14600168535014
360,228.68553098495204
361,62.758633999906195
362,86.25060433935853
363,75.00736663670615
364,58.133691956618584
365,61.873809008359366
366,75.55348535469108
367,57.320949458111215
368,46.55642079728212
369,59.99039626120431
370,121.04791461609125
371,76.38306100399264
372,59.760255311309876
373,80.02858396736599
374,305.87971252262173
375,374.66323105096234
376,233.15473871244996
377,58.17266915217462
378,140.68381222181023
379,209.33915478767665
380,69.79215043065089
381,82.03658333735939
382,58.242726194001776
383,52.5530895192015
384,60.148651822815545
385,53.20340527934432
386,61.9151664326491
387,186.21151000534735
388,224.84053799050326
389,99.14692227140588
390,88.23830887109007
391,77.22893540645717
392,148.15778573638056
393,51.721563643298026
394,179.08833645950102
395,59.687701956262295
396,93.68809716979571
397,102.72450524911325
398,79.06464361642033
399,160.10602768874782
400,93.7365615935885
401,156.6183139951498
402,149.88465897860144
403,180.1742129541745
404,142.93752658115508
405,46.68994871736413
406,55.20814487686393
407,105.60222507056118
408,483.7943126974863
409,54.76655182785081
410,98.70495589285342
411,56.5713916972472
412,31.562832563430177
413,68.00128154824735
414,251.99400860138763
415,199.33831473862838
416,10.811955846868003
417,81.08050914323141
418,12.45297789723736
419,88.5160020433784
420,76.2515288186257
421,87.49326332715209
422,209.05785319015536
423,97.09143580684666
424,193.66169069706984
425,100.70816347153854
426,209.02724053734693
427,37.13458707872518
428,75.2550116943985
429,72.8835010793621
430,74.8067527242654
431,59.79488738698755
432,49.4352189704299
433,95.73377706605613
434,168.76127776299325
435,47.697416618141986
436,68.62604164815659
437,104.26375828949918
438,79.53281117473767
439,68.18965875194186
440,504.4673140842926
441,233.1364809303529
442,70.51121625651935
443,92.74750473742091
444,238.82578487214
445,103.55536525641635
446,162.20831437960064
447,41.67295373648947
448,67.93343527382062
449,96.6807998064356
450,67.93847305583537
451,111.51296239100667
452,93.9473796822705
453,201.07948273594536
454,66.01629748149665
455,167.49537925471867
456,55.258169634090514
457,67.12597683954671
458,59.79521042151444
459,198.79555540180343
460,80.96299515896115
461,36.641460260310154
462,76.31892961589763
463,63.77177269020068
464,40.185863516138404
465,55.32040935817882
466,168.83426142224462
467,121.6684081414411
468,50.34294652818892
469,49.90311571227135
470,87.87586337576134
471,56.40619155460399
472,252.09321222068718
473,216.83062517802614
474,70.1383595005771
475,68.2352116618922
476,56.116934092112196
477,202.5943409151694
478,59.340938149698076
479,102.37032980737489
480,60.11213792902023
481,82.32374792153692
482,41.804059670766506
483,188.760696233227
484,78.1262607386052
485,163.63022223532028
486,268.30161720615956
487,53.29930008902091
488,68.34694680402177
489,131.85198854435487
490,178.1274503642145
491,154.71167696222045
492,64.87153216260378
493,78.74345518268538
494,84.90958379066839
495,50.18420329500843
496,224.4561784857458
497,51.176681848497765
498,54.66286281443364
499,62.506846789666405
500,47.149537181415056
501,79.27262379337658
502,76.51629073737942
503,88.74046648741276
504,123.54886896162154
505,57.335719924005076
506,76.59939651576764
507,163.92548019003405
508,46.04010903203807
509,59.64694639230194
510,147.9357247759961
511,45.78931944714041
512,55.76857792098299
513,14.08008838492377
514,323.2413663409237
515,134.14991322886402
516,249.8711538462124
517,46.90636945484501
518,104.29608857450201
519,54.86375598786255
520,155.85686881879616
521,12.961380980674107
522,103.4150478040996
523,159.23986957559518
524,202.14239783913638
525,76.33068983036934
526,54.174869253787236
527,-1.8740055672408715
528,166.8291500429787
529,89.60366469577463
530,182.01710954402506
531,202.94896505352818
532,93.18686374323903
533,63.31964185199852
534,269.68839424833277
535,65.51915966503483
536,223.05819822773373
537,110.47407729451432
538,372.7877637725333
539,142.01218026114742
540,203.910450771297
541,73.5881485402877
542,167.4249572063605
543,117.81992864202746
544,99.84995220027024
545,110.65909238738159
546,44.402348560541725
547,261.23898547146655
548,58.704239557598825
549,73.03211409565353
550,323.0568789668208
551,61.35361951048493
552,109.47707723833427
553,101.0811197282922
554,77.5536360664546
555,91.556345912182
556,71.64133995985989
557,22.589122297070602
558,142.87179703545704
559,81.00064083778457
560,48.87708997932801
561,66.20424185182718
562,145.0782140995081
563,139.00699081081603
564,121.2597791308921
565,127.3821722708567
566,105.22512012326872
567,48.791953448565444
568,85.2197233400585
569,43.60355251565211
570,294.46583503059156
571,104.32585387557924
572,232.21936120617158
573,123.67793388527457
574,71.9569917860493
575,160.612888133576
576,227.57650923552484
577,59.28774546407972
578,236.83908715832564
579,78.08091235372669
580,45.45493682885432
581,42.14372048965299
582,72.66267674879141
583,118.84262489822629
584,215.65891459927593
585,63.23253315051668
586,38.55937646693656
587,89.52129302082496
588,202.1544672568658
589,189.92550483098276
590,110.93429182838776
591,100.04661339558557
592,100.41799395704712
593,43.18521152920424
