ID,price
0,184.0454175596886
1,111.61647264784276
2,102.76693313702575
3,59.25839689456107
4,32.83029984449063
5,237.94279543518834
6,135.62265367085843
7,115.07775285789715
8,72.83977873546294
9,281.36283771042093
10,55.96613274587716
11,136.69464564789064
12,46.11409004138463
13,35.97957789237206
14,91.48103294647883
15,57.13850185719172
16,66.78626951430687
17,69.99686936951164
18,253.0525313551537
19,32.45687402944816
20,49.86014928714248
21,70.53808212935928
22,83.08319572893603
23,276.4636543170225
24,63.51906219823312
25,76.9253504672561
26,59.45053626203347
27,54.199313035795456
28,275.530550384636
29,29.99640109993075
30,307.1215207978247
31,135.20363480817252
32,55.67094108644285
33,87.81984361668289
34,179.6303770314193
35,185.34887020507534
36,54.22000197418314
37,69.79159647123255
38,50.738342833695704
39,339.28373562086904
40,41.431354375934035
41,163.82701566489447
42,87.98522224547935
43,52.57208721972605
44,183.81283686865362
45,32.161088099266934
46,26.256953049454722
47,106.25786294742693
48,39.08799055273377
49,116.78390944535303
50,79.91431274245173
51,202.67412370081738
52,105.99072338442065
53,41.60495927864365
54,60.51948071821291
55,150.6995910735355
56,225.02959601916675
57,23.352302900553624
58,119.8841158144078
59,70.37310909174528
60,158.97061077885388
61,181.09429784889028
62,368.44448421718164
63,41.03660121398993
64,279.0347094442058
65,39.019028051101216
66,48.62077466452004
67,59.10160149536826
68,174.432361978225
69,84.55773790640737
70,75.08039848146069
71,69.10666562755117
72,52.44141741731757
73,38.726899138722175
74,103.44374691415157
75,149.1779189939801
76,69.85133227405123
77,194.30358520983913
78,2.770873895178397
79,175.22560081428495
80,272.99151917410126
81,262.9798922399161
82,56.60544645724338
83,59.07052612045556
84,102.69280525339661
85,124.38387959102442
86,107.95033136156206
87,182.7375172213118
88,41.012263528808276
89,89.70598030941368
90,42.16810291418267
91,62.96042786800744
92,53.11103204315377
93,200.01255622616145
94,41.69650594525365
95,71.28033416814749
96,123.19946573143608
97,67.00183782188472
98,253.81877818969346
99,25.36716441050639
100,231.19467208162547
101,58.90300310391414
102,146.41450650033823
103,158.88087885978672
104,228.11061554156868
105,65.65808418426096
106,84.81076049078324
107,260.260360642111
108,36.030012091282174
109,205.58092521563594
110,85.34143879873528
111,58.86548578627067
112,77.77982671107662
113,79.30636468856854
114,258.2969608979482
115,80.3174486341507
116,61.610147627934595
117,132.88623893123562
118,162.2764349617292
119,26.501906344118524
120,47.86421117594162
121,115.38613316338834
122,227.08820146203638
123,155.17447642613152
124,50.60784650166141
125,43.77690061252194
126,91.02948907895848
127,72.56192963907257
128,53.06183780533055
129,34.15154887878177
130,188.39957824375307
131,10.56113911917285
132,63.02807796175592
133,52.54575122372613
134,55.869270240801455
135,183.75660515084945
136,159.86301545782007
137,46.41424983942673
138,328.8186864075499
139,46.94555842488248
140,250.68036026589155
141,85.39940753577949
142,56.73485904442377
143,506.82579459888655
144,93.11294771892686
145,142.3210140604531
146,92.82594903505874
147,64.67985530557252
148,49.70776476211987
149,71.29208897954351
150,166.00470979469958
151,36.20342878548989
152,66.82757364206094
153,270.53090283735503
154,234.0754886664952
155,37.19694889084184
156,82.61455608202849
157,113.82760274454071
158,121.58801037365382
159,236.46960603152726
160,55.89734461766873
161,42.91436765077711
162,52.43590096273118
163,155.07223826489584
164,59.4517405279393
165,49.16468680375003
166,207.8780960291816
167,63.557451227349986
168,42.81701806733071
169,60.165143001355986
170,71.39229601273713
171,21.424746609604625
172,52.572628152464375
173,140.16716081962085
174,49.019954404736026
175,99.89095891175876
176,-10.93893509180677
177,224.53867808256902
178,19.81444251012963
179,224.9853670605802
180,36.00095820152533
181,66.92411434882595
182,97.68945806918843
183,76.53115711807754
184,77.05263658839351
185,107.29339160179995
186,53.204578471844414
187,39.31984105491536
188,50.332719569335744
189,41.90902658317777
190,367.7728778497942
191,95.97026846589401
192,49.87399416285566
193,85.46497734012328
194,57.928014953797174
195,65.12765596660654
196,223.8149854024961
197,175.18131351342765
198,98.36618725929719
199,29.36465985451217
200,59.16104424929083
201,42.66154292218916
202,47.51985162808022
203,130.03052661265127
204,92.33989088469293
205,36.71591556298877
206,55.04564772072769
207,72.9001356034286
208,216.83394296789822
209,46.42156978970314
210,126.27654773802703
211,70.41639757299542
212,52.817166860094964
213,99.01474018374674
214,32.3433378192247
215,99.60258018004332
216,141.8592543231524
217,73.71567439374388
218,76.00365195373726
219,107.54324563587843
220,57.278047218505336
221,80.99750823142588
222,-6.100705925666546
223,48.829706510207814
224,72.9173568729033
225,274.0102868661198
226,259.6713601393659
227,375.0357240643176
228,123.06112947654225
229,240.14349317266354
230,199.55157564104184
231,180.8495012754562
232,41.65461230938186
233,39.21374943861477
234,36.64090861706953
235,58.896762576215025
236,47.551102854825544
237,81.19442696231042
238,160.23578992294748
239,43.255990003015654
240,160.2994614791775
241,164.2703394717406
242,63.04690932256843
243,69.90260922932504
244,98.08413490872495
245,39.37790086074111
246,53.07622552342011
247,47.91466162510359
248,180.97728141560444
249,78.55723696837097
250,73.25702143491972
251,37.213083275926294
252,186.67485182993
253,22.29583565874286
254,536.2055263226154
255,51.02986544534929
256,205.70188232471622
257,96.59269288405113
258,72.6877846150812
259,101.37995359731933
260,224.32920351722493
261,114.40736668861372
