ID,price
0,78.37458599657123
1,203.121238143736
2,80.62964860506537
3,77.74087936817459
4,96.02677646487706
5,162.14159133587398
6,201.9658865563533
7,237.6066034860375
8,67.52903241123998
9,180.5708403319821
10,99.09710814200879
11,208.2763234180762
12,42.51147086700057
13,45.972148207554106
14,151.52070619566226
15,79.07905175078098
16,58.12574354693052
17,79.59955525848976
18,296.50101260542573
19,45.972148207554106
20,39.25997266515346
21,88.76801328566137
22,202.90774616883678
23,196.24966739932142
24,63.06422246438899
25,80.62964860506537
26,36.35132674028986
27,77.74087936817459
28,131.93599890915127
29,51.20927123932798
30,288.6474917619542
31,81.61484090659414
32,98.68604267151049
33,82.3081970210818
34,126.20681103874186
35,102.18666313568814
36,50.50594693639555
37,93.800561832793
38,100.94479782662061
39,147.76675024091148
40,61.4647901819048
41,118.48410801827124
42,136.12342717293146
43,59.45225223659291
44,93.8672279709219
45,33.19573043581834
46,46.966935483458066
47,71.41729680958598
48,43.812203730370484
49,92.03717074607111
50,64.6665987221704
51,170.66740601797204
52,102.4043571542112
53,55.274801951545456
54,78.44420367110702
55,82.40412346279628
56,382.71088753231294
57,126.49284959268726
58,82.48832449538054
59,66.91312922667359
60,594.3344316049253
61,134.8438815697194
62,545.7658735394945
63,49.210559722210334
64,319.56799733041134
65,52.73971473982166
66,47.32971863079825
67,74.56540637573025
68,100.42276101836522
69,76.05802368851752
70,39.25997266515346
71,66.01424231851455
72,88.35987976951884
73,56.54676882016123
74,112.32003325262302
75,117.78078371533881
76,72.31148521851343
77,301.0194087051911
78,47.26794113904894
79,336.8961681406748
80,183.76505041842032
81,256.68628314339173
82,70.37997400662505
83,67.52903241123998
84,79.59955525848976
85,201.2771282213674
86,92.22622640693092
87,101.55563875730887
88,51.20927123932798
89,43.118893272557415
90,50.43438898665086
91,70.16184849991335
92,71.41729680958598
93,150.49322482778697
94,70.37030365300859
95,79.59955525848976
96,204.42253626156221
97,68.23235671417241
98,184.04295662426188
99,61.096220956770914
100,208.53792768144376
101,66.21981876886052
102,207.02313758871833
103,110.7580075429721
104,125.07267745660984
105,46.966935483458066
106,87.65655546658641
107,174.447523072699
108,51.820172204265965
