ID,price
0,182.61675418943742
1,113.30587600242458
2,102.61601330432664
3,59.512790765169406
4,32.09875725503364
5,236.6216684336875
6,136.497042330988
7,116.02122384238164
8,72.78838281266432
9,279.3076697714857
10,58.170270785194944
11,138.1294021256696
12,45.62625870974061
13,35.62702644071425
14,91.57191378235186
15,58.211739324860886
16,67.03653802627602
17,69.90068097968881
18,253.55411802765974
19,32.04689373892823
20,49.233950922950314
21,70.78825244061346
22,86.94678610793484
23,276.0413445352825
24,63.215703793287766
25,84.95708039652868
26,57.80385447822692
27,53.61951330510871
28,274.7043819819161
29,30.4151976792741
30,305.0916440450168
31,134.11956560284486
32,55.75608719080473
33,87.76540006750852
34,180.1320964687527
35,183.0587992753176
36,53.9193095836157
37,69.63172910404803
38,50.58557098493402
39,329.81229767545693
40,40.48538835100824
41,165.36362142014949
42,94.85354461559976
43,52.129755687133404
44,175.43613157250456
45,31.482891587426096
46,25.81431126384483
47,103.96082246909126
48,38.91601147742218
49,114.63284025560912
50,79.55656205335349
51,200.39320159709396
52,105.81865450792594
53,42.899200495907166
54,61.59710385303788
55,150.1632903208091
56,223.46615132131205
57,46.64262620910134
58,119.47438626825536
59,70.79866104599897
60,161.84322720594247
61,179.87327917675356
62,369.0485106421683
63,41.48911437279864
64,278.49502636486216
65,38.77946446037099
66,48.369997727485966
67,59.060414475722766
68,174.00976549026848
69,83.29024247190094
70,75.69124799062945
71,68.43010174432072
72,56.72310796293531
73,38.69278846978859
74,103.6247626376535
75,150.34150953796035
76,69.06162615368457
77,194.7317760071984
78,2.54979393346494
79,176.28444002304346
80,272.5124951997587
81,263.1475334356416
82,56.0035739946494
83,59.18880402824443
84,102.177332413329
85,124.7869532263446
86,108.4104058524525
87,179.1670061756174
88,41.32428554299849
89,88.08875049375537
90,43.18261299219698
91,62.345010220922966
92,53.560874349229465
93,199.31758945200608
94,42.83623529324014
95,71.27041318671306
96,124.07067223221858
97,67.26112652644639
98,252.1003990150536
99,26.410421401354157
100,231.70294053526732
101,57.85438629557615
102,144.8063111389168
103,159.85010851589595
104,226.46981006941186
105,65.57582646235878
106,84.5784994899241
107,257.9559818103967
108,36.709542653991676
109,204.26483944968572
110,85.73042581764304
111,59.33135290558906
112,77.19662370374633
113,80.73586340500961
114,259.25673505273744
115,80.99647227180867
116,62.24503977259055
117,131.8537812527387
118,163.26287253096018
119,26.54871679128238
120,48.316957586627
121,115.92041275793105
122,229.09140748199331
123,153.6264117948743
124,50.74209225129699
125,43.33457660379974
126,91.08816699235413
127,72.07693372968433
128,52.48430311533695
129,33.83247941057125
130,181.09817955871566
131,14.103447630664647
132,62.27440165291012
133,52.17711617661154
134,56.364165877449324
135,183.2637214148444
136,159.8412212213997
137,46.75321979016704
138,315.6781208504152
139,47.294693286149794
140,251.5598623989847
141,87.42323701555102
142,60.99930792829022
143,494.2734677255885
144,93.0282617738077
145,143.8429595158036
146,97.4473510270782
147,64.48089021669529
148,50.634481570610006
149,70.83279104933276
150,165.578225374208
151,36.01236881013351
152,66.9365465703556
153,272.73031765059255
154,232.06478783311263
155,37.24390119752165
156,82.46649735701985
157,113.75662008183454
158,121.79732873482041
159,237.7294885274928
160,55.57549345174647
161,42.80325849988073
162,54.31284922086134
163,156.93114610630926
164,62.61742018356522
165,48.5689368408452
166,208.2125605812079
167,63.23598936722483
168,42.70431879888473
169,59.01230358373395
170,72.56762157977533
171,20.662734944774684
172,54.107921829835504
173,141.5892477152195
174,49.023464897276
175,99.95096735035695
176,-7.461454465555036
177,222.7773076081874
178,21.210877463865316
179,224.33133066590437
180,42.29160092786957
181,69.82710209984259
182,98.0908804969731
183,77.40115050797272
184,75.05197045479787
185,107.81143742565868
186,53.974896509554185
187,39.544416708130186
188,50.17332223078404
189,42.96252415470779
190,354.2665703270864
191,95.90942608550655
192,50.01998182133477
193,85.57752752702709
194,57.12368898489875
195,64.76029973433162
196,222.89059018980458
197,174.22070619545053
198,96.9487373446857
199,28.75292216397021
200,58.82484518358986
201,43.53575258533826
202,49.12566862028518
203,128.23069598572908
204,92.76709561465282
205,38.425499426834975
206,55.86740641286063
207,74.31664925617261
208,218.47686277079254
209,47.857472921752084
210,126.91218929268254
211,70.78597436807382
212,54.35020630574433
213,98.75621562815135
214,34.516262968122774
215,98.43438718585264
216,142.3710382886609
217,72.95749487358783
218,76.2117534872536
219,107.95698286251343
220,57.580743036089885
221,80.90995598070508
222,16.334077503614353
223,49.86087801716814
224,72.86887200956866
225,269.9370682829199
226,255.55883253729178
227,359.663554192196
228,122.86842272264198
229,237.75685270787847
230,199.34061084005256
231,182.2764387365717
232,41.60796910270635
233,39.668146187012084
234,36.36787937008428
235,58.93538199944315
236,47.400358084435915
237,81.1172853771084
238,161.23931451148928
239,44.07109254561325
240,159.67400774799634
241,163.2955831558876
242,63.846479036664725
